,0
26423,0.004
26424,1884.4319731454086
26425,1884.4319731454086
26426,1884.4319731454086
26427,1884.4319731454086
26428,3941.826173290061
26429,3941.826173290061
26430,1884.4319731454086
26431,1884.4319731454086
26432,1884.4319731454086
26433,1884.4319731454086
26434,1884.4319731454086
26435,1884.4319731454086
26436,1884.4319731454086
26437,0.004
26438,0.004
26439,0.003
26440,0.003
26441,0.003
26442,0.003
26443,0.003
26444,0.003
26445,0.002
26446,0.002
26447,0.002
26448,0.002
26449,0.002
26450,0.002
26451,0.002
26452,0.002
26453,0.002
26454,0.002
26455,0.002
26456,0.002
26457,0.001
26458,0.001
26459,0.001
26460,0.001
26461,0.001
26462,0.001
26463,0.001
26464,0.001
26465,0.001
26466,0.001
26467,0.001
26468,0.001
26469,0.001
26470,0.001
26471,0.001
26472,0.001
26473,0.001
26474,0.001
26475,0.001
26476,0.001
26477,0.001
26478,0.001
26479,0.001
26480,0.001
26481,0.001
26482,0.001
26483,0.001
26484,0.001
26485,0.001
26486,0.001
26487,0.001
26488,0.001
26489,0.001
26490,0.001
26491,0.001
26492,0.001
26493,0.001
26494,0.001
26495,0.001
26496,0.001
26497,0.001
26498,0.001
26499,0.001
26500,0.001
26501,0.001
26502,0.001
26503,0.001
26504,0.001
26505,0.001
26506,0.001
26507,0.001
26508,0.001
26509,0.001
26510,0.001
26511,0.001
26512,0.001
26513,0.001
26514,0.001
26515,0.001
26516,0.001
26517,0.001
26518,0.001
26519,0.001
26520,0.001
26521,0.001
26522,0.001
26523,0.001
26524,0.001
26525,0.001
26526,0.001
26527,0.001
26528,0.001
26529,0.001
26530,0.001
26531,0.001
26532,0.001
26533,0.001
26534,0.001
26535,0.001
26536,0.001
26537,0.001
26538,0.001
26539,0.001
26540,0.001
26541,0.001
26542,0.001
26543,0.001
26544,0.001
26545,0.001
26546,0.001
26547,0.001
26548,0.001
26549,0.001
26550,0.001
26551,0.001
26552,0.001
26553,0.001
26554,0.001
26555,0.001
26556,0.001
26557,0.001
26558,0.001
26559,0.001
26560,0.001
26561,0.001
26562,0.001
26563,0.001
26564,0.001
26565,0.001
26566,0.001
26567,0.001
26568,0.001
26569,0.001
26570,0.001
26571,0.001
26572,0.001
26573,0.001
26574,0.001
26575,0.001
26576,0.001
26577,0.001
26578,0.001
26579,0.001
26580,0.001
26581,0.001
26582,0.001
26583,0.001
26584,0.001
26585,0.001
26586,0.001
26587,0.001
26588,0.001
26589,0.001
26590,0.001
26591,0.001
26592,0.001
26593,0.001
26594,0.001
26595,0.001
26596,0.001
26597,0.001
26598,0.001
26599,0.001
26600,0.001
26601,0.001
26602,0.001
26603,0.001
26604,0.001
26605,0.001
26606,0.001
26607,0.001
26608,0.001
26609,0.001
26610,0.001
26611,0.001
26612,0.001
26613,0.001
26614,0.001
26615,0.001
26616,0.001
26617,0.002
26618,0.002
26619,0.002
26620,0.002
26621,0.002
26622,0.002
26623,0.002
26624,0.002
26625,0.002
26626,0.002
26627,0.002
26628,0.002
26629,0.002
26630,0.002
26631,0.002
26632,0.002
26633,0.002
26634,0.002
26635,0.002
26636,0.002
26637,0.002
26638,0.002
26639,0.002
26640,0.002
26641,0.002
26642,0.002
26643,0.002
26644,0.002
26645,0.002
26646,0.002
26647,0.002
26648,0.002
26649,0.002
26650,0.002
26651,0.002
26652,0.003
26653,0.003
26654,0.003
26655,0.003
26656,0.003
26657,0.003
26658,0.003
26659,0.003
26660,0.003
26661,0.003
26662,0.003
26663,0.003
26664,0.003
26665,0.003
26666,0.003
26667,0.003
26668,0.003
26669,0.003
26670,0.003
26671,1197.5436938241082
26672,1197.5436938241082
26673,1197.5436938241082
26674,1197.5436938241082
26675,1197.5436938241082
26676,1197.5436938241082
26677,0.003
26678,0.003
26679,0.003
26680,0.003
26681,0.003
26682,0.003
26683,0.003
26684,0.003
26685,0.003
26686,2033.448068725037
26687,2033.448068725037
26688,2033.448068725037
26689,2033.448068725037
26690,2033.448068725037
26691,2033.448068725037
26692,2033.448068725037
26693,2033.448068725037
26694,2033.448068725037
26695,2033.448068725037
26696,2033.448068725037
26697,699.9131228711441
26698,699.9131228711441
26699,699.9131228711441
26700,699.9131228711441
26701,699.9131228711441
26702,2311.42432579634
26703,2311.42532579634
26704,2311.42532579634
26705,2311.42532579634
26706,2311.42532579634
26707,2311.42532579634
26708,2311.42532579634
26709,2311.42532579634
26710,2311.42532579634
26711,2311.42532579634
26712,2311.42532579634
26713,2311.42532579634
26714,2311.42532579634
26715,2311.42532579634
26716,2311.42532579634
26717,2311.42532579634
26718,3976.6909792771476
26719,2365.179776351952
26720,699.9141228711441
26721,699.9141228711441
26722,699.9141228711441
26723,699.9141228711441
26724,699.9141228711441
26725,699.9141228711441
26726,699.9141228711441
26727,699.9141228711441
26728,2365.179776351952
26729,2365.179776351952
26730,2365.179776351952
26731,1665.2696534808076
26732,1665.2696534808076
26733,1665.2696534808076
26734,3698.7147222058447
26735,3698.7147222058447
26736,3698.7147222058447
26737,2658.423409991781
26738,624.9783412667441
26739,624.9783412667441
26740,624.9783412667441
26741,624.9783412667441
26742,624.9783412667441
26743,624.9783412667441
26744,624.9783412667441
26745,624.9783412667441
26746,624.9783412667441
26747,624.9783412667441
26748,624.9783412667441
26749,0.004
26750,0.004
26751,0.004
26752,0.004
26753,0.004
26754,0.004
26755,0.004
26756,1283.6675904663948
26757,1283.6675904663948
26758,1283.6675904663948
26759,0.003
26760,0.003
26761,0.003
26762,0.003
26763,0.003
26764,0.003
26765,0.003
26766,0.003
26767,0.003
26768,0.003
26769,0.003
26770,0.003
26771,0.003
26772,0.003
26773,0.003
26774,0.003
26775,0.003
26776,0.003
26777,0.003
26778,0.003
26779,0.003
26780,0.003
26781,0.003
26782,0.003
26783,0.003
26784,0.003
26785,0.003
26786,0.003
26787,0.003
26788,0.003
26789,0.003
26790,0.003
26791,0.003
26792,0.003
26793,0.003
26794,0.003
26795,0.003
26796,0.002
26797,0.002
26798,0.002
26799,0.002
26800,0.002
26801,0.002
26802,0.002
26803,0.002
26804,0.002
26805,0.002
26806,0.002
26807,0.002
26808,0.002
26809,0.002
26810,0.002
26811,0.002
26812,0.002
26813,0.002
26814,0.002
26815,0.002
26816,0.002
26817,0.002
26818,0.002
26819,0.002
26820,0.002
26821,0.002
26822,0.002
26823,0.002
26824,0.002
26825,0.002
26826,0.002
26827,0.002
26828,0.002
26829,0.001
26830,0.001
26831,0.001
26832,0.001
26833,0.001
26834,0.001
26835,0.001
26836,0.001
26837,0.001
26838,0.001
26839,0.001
26840,0.001
26841,0.001
26842,0.001
26843,0.001
26844,0.001
26845,0.001
26846,0.001
26847,0.001
26848,0.001
26849,0.001
26850,0.001
26851,0.001
26852,0.001
26853,0.001
26854,0.001
26855,0.001
26856,0.001
26857,0.001
26858,0.001
26859,0.001
26860,0.001
26861,0.001
26862,0.001
26863,0.001
26864,0.001
26865,0.001
26866,0.001
26867,0.001
26868,0.001
26869,0.001
26870,0.001
26871,0.001
26872,0.001
26873,0.001
26874,0.001
26875,0.001
26876,0.001
26877,0.001
26878,0.001
26879,0.001
26880,0.001
26881,0.001
26882,0.001
26883,0.001
26884,0.001
26885,0.001
26886,0.001
26887,0.001
26888,0.001
26889,0.001
26890,0.001
26891,0.001
26892,0.001
26893,0.001
26894,0.001
26895,0.001
26896,0.001
26897,0.001
26898,0.001
26899,0.001
26900,0.001
26901,0.001
26902,0.001
26903,0.001
26904,0.001
26905,0.001
26906,0.001
26907,0.001
26908,0.001
26909,0.001
26910,0.001
26911,0.001
26912,0.001
26913,0.001
26914,0.001
26915,0.001
26916,0.001
26917,0.001
26918,0.001
26919,0.001
26920,0.001
26921,0.001
26922,0.001
26923,0.001
26924,0.001
26925,0.001
26926,0.001
26927,0.001
26928,0.001
26929,0.001
26930,0.001
26931,0.001
26932,0.001
26933,0.001
26934,0.001
26935,0.001
26936,0.001
26937,0.001
26938,0.001
26939,0.001
26940,0.001
26941,0.001
26942,0.001
26943,0.001
26944,0.001
26945,0.001
26946,0.001
26947,0.001
26948,0.001
26949,0.001
26950,0.001
26951,0.001
26952,0.001
26953,0.001
26954,0.001
26955,0.001
26956,0.001
26957,0.001
26958,0.001
26959,0.001
26960,0.001
26961,0.001
26962,0.001
26963,0.001
26964,0.001
26965,0.001
26966,0.001
26967,0.001
26968,0.001
26969,0.001
26970,0.001
26971,0.001
26972,0.001
26973,0.001
26974,0.001
26975,0.001
26976,0.001
26977,0.001
26978,0.001
26979,0.001
26980,0.001
26981,0.001
26982,0.001
26983,0.001
26984,0.001
26985,0.001
26986,0.001
26987,0.001
26988,0.001
26989,0.001
26990,0.001
26991,0.001
26992,0.001
26993,0.001
26994,0.001
26995,0.001
26996,0.001
26997,0.001
26998,0.001
26999,0.001
27000,0.001
27001,0.001
27002,0.001
27003,0.001
27004,0.001
27005,0.001
27006,0.001
27007,0.001
27008,0.001
27009,0.001
27010,0.001
27011,0.001
27012,0.001
27013,0.001
27014,0.001
27015,0.001
27016,0.001
27017,0.001
27018,0.001
27019,0.001
27020,0.001
27021,0.001
27022,0.001
27023,0.001
27024,0.001
27025,0.001
27026,0.001
27027,0.001
27028,0.001
27029,0.001
27030,0.001
27031,0.001
27032,0.001
27033,0.001
27034,0.001
27035,0.001
27036,0.001
27037,0.001
27038,0.001
27039,0.001
27040,0.001
27041,0.001
27042,0.001
27043,0.001
27044,0.001
27045,0.001
27046,0.001
27047,0.001
27048,0.001
27049,0.001
27050,0.001
27051,0.001
27052,0.001
27053,0.001
27054,0.001
27055,0.001
27056,0.001
27057,0.001
27058,0.001
27059,0.001
27060,0.001
27061,0.001
27062,0.001
27063,0.001
27064,0.001
27065,0.001
27066,0.001
27067,0.001
27068,0.001
27069,0.001
27070,0.001
27071,0.001
27072,0.001
27073,0.001
27074,0.001
27075,0.001
27076,0.001
27077,0.001
27078,0.001
27079,0.001
27080,0.001
27081,0.001
27082,0.001
27083,0.001
27084,0.001
27085,0.001
27086,0.001
27087,0.001
27088,0.001
27089,0.001
27090,0.001
27091,0.0
27092,0.0
27093,0.0
27094,0.0
27095,0.0
27096,0.0
27097,0.0
27098,0.0
27099,0.0
27100,0.0
27101,0.0
27102,0.0
27103,0.0
27104,0.0
27105,0.0
27106,0.0
27107,0.0
27108,0.0
27109,0.0
27110,0.0
27111,0.0
27112,0.0
27113,0.0
27114,0.0
27115,0.0
27116,0.0
27117,0.0
27118,0.0
27119,0.0
27120,0.0
27121,0.0
27122,0.0
27123,0.0
27124,0.0
27125,0.0
27126,0.0
27127,0.0
27128,0.0
27129,0.0
27130,0.0
27131,0.0
27132,0.0
27133,0.0
27134,0.0
27135,0.0
27136,0.0
27137,0.0
27138,0.0
27139,0.0
27140,0.0
27141,0.0
27142,0.0
27143,0.0
27144,0.0
27145,0.0
27146,0.0
27147,0.0
27148,0.0
27149,0.0
27150,0.0
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0
27388,0.0
27389,0.0
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,0.0
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,0.0
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.001
27700,1813.6229947572788
27701,1813.6229947572788
27702,1813.6229947572788
27703,0.001
27704,0.001
27705,0.001
27706,0.001
27707,0.001
27708,0.001
27709,0.002
27710,0.002
27711,0.002
27712,0.002
27713,0.002
27714,0.002
27715,0.002
27716,0.002
27717,0.002
27718,0.002
27719,0.002
27720,0.002
27721,0.003
27722,0.003
27723,0.003
27724,0.003
27725,0.003
27726,0.003
27727,0.003
27728,0.003
27729,0.003
27730,0.003
27731,0.003
27732,0.003
27733,0.003
27734,0.003
27735,0.003
27736,0.003
27737,0.003
27738,0.003
27739,0.003
27740,0.003
27741,0.003
27742,0.003
27743,0.003
27744,0.003
27745,0.003
27746,0.003
27747,0.003
27748,0.003
27749,0.003
27750,0.003
27751,0.003
27752,0.003
27753,0.003
27754,0.003
27755,0.003
27756,0.003
27757,0.003
27758,0.003
27759,0.003
27760,0.003
27761,0.003
27762,0.003
27763,0.003
27764,0.003
27765,1940.9494702361337
27766,1940.9494702361337
27767,1940.9494702361337
27768,1940.9494702361337
27769,1940.9494702361337
27770,889.1686421001349
27771,889.1686421001349
27772,889.1686421001349
27773,889.1686421001349
27774,889.1686421001349
27775,889.1686421001349
27776,889.1686421001349
27777,889.1686421001349
27778,889.1686421001349
27779,889.1686421001349
27780,889.1686421001349
27781,0.003
27782,0.003
27783,0.003
27784,0.003
27785,0.003
27786,0.003
27787,0.003
27788,0.003
27789,0.003
27790,0.003
27791,0.003
27792,0.003
27793,0.003
27794,0.003
27795,0.003
27796,0.003
27797,0.003
27798,0.003
27799,0.003
27800,0.003
27801,0.003
27802,0.003
27803,0.003
27804,0.003
27805,0.003
27806,0.003
27807,0.003
27808,0.003
27809,0.003
27810,0.003
27811,0.003
27812,0.003
27813,0.003
27814,0.003
27815,0.003
27816,0.003
27817,0.003
27818,0.003
27819,0.003
27820,0.003
27821,0.003
27822,0.003
27823,0.003
27824,0.003
27825,1940.9504702361337
27826,1940.9504702361337
27827,1940.9504702361337
27828,1940.9504702361337
27829,1940.9504702361337
27830,889.1696421001349
27831,889.1696421001349
27832,889.1696421001349
27833,889.1696421001349
27834,889.1696421001349
27835,889.1696421001349
27836,2615.4164744404497
27837,2615.4164744404497
27838,2615.4164744404497
27839,2615.4164744404497
27840,2615.4164744404497
27841,2615.4164744404497
27842,2615.4164744404497
27843,2615.4164744404497
27844,2615.4164744404497
27845,2186.8916416357333
27846,889.1696421001349
27847,889.1696421001349
27848,889.1696421001349
27849,889.1696421001349
27850,889.1696421001349
27851,889.1696421001349
27852,889.1696421001349
27853,889.1696421001349
27854,889.1696421001349
27855,889.1696421001349
27856,889.1696421001349
27857,889.1696421001349
27858,889.1696421001349
27859,889.1696421001349
27860,889.1696421001349
27861,889.1696421001349
27862,889.1696421001349
27863,889.1696421001349
27864,889.1696421001349
27865,889.1696421001349
27866,889.1696421001349
27867,889.1696421001349
27868,889.1696421001349
27869,889.1696421001349
27870,889.1696421001349
27871,889.1696421001349
27872,889.1696421001349
27873,889.1696421001349
27874,889.1696421001349
27875,0.004
27876,0.004
27877,0.004
27878,0.004
27879,0.004
27880,0.004
27881,0.004
27882,0.004
27883,0.004
27884,0.004
27885,0.004
27886,1726.2508323403144
27887,3835.608267152206
27888,3835.608267152206
27889,1726.2498323403145
27890,1726.2498323403145
27891,0.003
27892,0.003
27893,0.003
27894,0.003
27895,0.003
27896,0.003
27897,0.003
27898,0.003
27899,0.003
27900,0.003
27901,0.003
27902,0.003
27903,0.003
27904,0.003
27905,0.002
27906,0.002
27907,0.002
27908,0.002
27909,0.002
27910,0.002
27911,0.002
27912,0.002
27913,0.002
27914,0.002
27915,0.002
27916,0.001
27917,0.001
27918,0.001
27919,0.001
27920,0.001
27921,0.001
27922,0.001
27923,0.001
27924,0.001
27925,0.001
27926,0.001
27927,0.001
27928,0.001
27929,0.001
27930,0.001
27931,0.001
27932,0.001
27933,0.001
27934,0.001
27935,0.001
27936,0.001
27937,0.001
27938,0.001
27939,0.001
27940,0.001
27941,0.001
27942,0.001
27943,0.001
27944,0.001
27945,0.001
27946,0.001
27947,0.001
27948,0.001
27949,0.001
27950,0.001
27951,0.001
27952,0.001
27953,0.001
27954,0.001
27955,0.001
27956,0.001
27957,0.001
27958,0.001
27959,0.001
27960,0.001
27961,0.001
27962,0.001
27963,0.001
27964,0.001
27965,0.001
27966,0.001
27967,0.001
27968,0.001
27969,0.001
27970,0.001
27971,0.001
27972,0.001
27973,0.001
27974,0.001
27975,0.001
27976,0.001
27977,0.001
27978,0.001
27979,0.001
27980,0.001
27981,0.001
27982,0.001
27983,0.001
27984,0.001
27985,0.001
27986,0.001
27987,0.001
27988,0.001
27989,0.001
27990,0.001
27991,0.001
27992,0.001
27993,0.001
27994,0.001
27995,0.001
27996,0.001
27997,0.001
27998,0.001
27999,0.001
28000,0.001
28001,0.001
28002,0.001
28003,0.001
28004,0.001
28005,0.001
28006,0.001
28007,0.001
28008,0.001
28009,0.001
28010,0.001
28011,0.001
28012,0.001
28013,0.001
28014,0.001
28015,0.001
28016,0.001
28017,0.001
28018,0.001
28019,0.001
28020,0.001
28021,0.001
28022,0.001
28023,0.001
28024,0.001
28025,0.001
28026,0.001
28027,0.001
28028,0.001
28029,0.001
28030,0.001
28031,0.001
28032,0.001
28033,0.001
28034,0.001
28035,0.001
28036,0.001
28037,0.001
28038,0.001
28039,0.001
28040,0.001
28041,0.001
28042,0.001
28043,0.001
28044,0.001
28045,0.001
28046,0.001
28047,0.001
28048,0.001
28049,0.001
28050,0.001
28051,0.001
28052,0.001
28053,0.001
28054,0.001
28055,0.001
28056,0.001
28057,0.002
28058,0.002
28059,0.002
28060,0.002
28061,0.002
28062,0.002
28063,0.002
28064,0.002
28065,0.002
28066,0.002
28067,0.002
28068,0.002
28069,0.002
28070,0.002
28071,0.002
28072,0.002
28073,0.002
28074,0.002
28075,0.002
28076,0.002
28077,0.002
28078,0.002
28079,0.002
28080,0.002
28081,0.002
28082,0.002
28083,0.002
28084,0.002
28085,0.002
28086,0.002
28087,0.002
28088,0.002
28089,0.002
28090,0.002
28091,0.002
28092,0.002
28093,0.002
28094,0.003
28095,0.003
28096,0.003
28097,0.003
28098,0.003
28099,0.003
28100,0.003
28101,0.003
28102,0.003
28103,0.003
28104,0.003
28105,0.003
28106,0.003
28107,0.003
28108,0.003
28109,0.003
28110,0.003
28111,0.003
28112,0.003
28113,0.003
28114,0.003
28115,0.003
28116,0.003
28117,0.003
28118,0.003
28119,0.003
28120,0.003
28121,0.003
28122,0.003
28123,0.003
28124,0.003
28125,0.003
28126,0.003
28127,0.003
28128,0.003
28129,0.003
28130,0.003
28131,0.003
