,0
27004,12825.068
27005,12329.082000000002
27006,11983.077000000001
27007,11982.080000000002
27008,11830.081000000002
27009,12153.083
27010,12166.084000000003
27011,12073.09
27012,11744.091
27013,12327.098000000002
27014,13085.097000000002
27015,13338.094000000005
27016,13540.097000000003
27017,13761.096000000003
27018,13774.099000000004
27019,13521.104000000003
27020,13213.111000000003
27021,13160.111000000003
27022,13347.119000000002
27023,12544.128000000002
27024,12563.133000000003
27025,12614.135000000002
27026,12834.134000000002
27027,12312.14
27028,12530.143000000004
27029,12498.148000000001
27030,12881.156000000003
27031,12884.160000000002
27032,13181.158000000003
27033,13408.156000000003
27034,12678.160000000003
27035,12281.161
27036,11982.167000000001
27037,12432.166000000001
27038,12097.168000000001
27039,12374.171000000002
27040,12538.168000000001
27041,12647.166000000001
27042,12255.164000000004
27043,13052.156000000004
27044,13901.155000000004
27045,14229.163000000004
27046,14641.168000000003
27047,14464.168000000005
27048,14542.171000000002
27049,14576.171000000004
27050,14495.178000000004
27051,14733.178000000005
27052,15107.180000000004
27053,14653.180000000004
27054,14602.179000000002
27055,14652.181000000002
27056,14521.186000000003
27057,14333.186000000003
27058,14135.190000000004
27059,14337.192000000001
27060,14482.201000000003
27061,14255.207
27062,14211.214000000002
27063,14483.215000000002
27064,14113.222000000003
27065,14003.223
27066,13414.230000000001
27067,13646.233000000002
27068,13446.233
27069,13728.235000000002
27070,13520.240000000002
27071,13541.247000000003
27072,13400.249000000003
27073,13734.252000000002
27074,14250.255000000005
27075,14625.250000000002
27076,14752.254000000003
27077,14356.252000000004
27078,14641.257000000003
27079,14594.261000000002
27080,14630.264000000003
27081,14753.272000000003
27082,14926.281
27083,14386.278000000002
27084,14204.276000000002
27085,14252.278000000002
27086,14914.279000000002
27087,14674.283000000001
27088,14696.289
27089,14727.278999999999
27090,14320.284000000001
27091,14415.277000000002
27092,14548.279000000002
27093,14890.278
27094,14588.285
27095,14680.293000000001
27096,14374.297
27097,15269.298000000003
27098,14840.300999999998
27099,14751.294
27100,15005.298
27101,14835.309000000003
27102,15003.309000000001
27103,15436.304000000004
27104,15856.313000000002
27105,15747.317000000001
27106,15888.314000000004
27107,15710.311000000003
27108,15878.313000000004
27109,15939.321000000004
27110,15791.316000000003
27111,15690.322000000002
27112,15224.319000000003
27113,15186.314
27114,15280.310000000001
27115,15551.305000000002
27116,16031.308000000003
27117,16048.306000000002
27118,16204.304000000002
27119,16019.312000000005
27120,15852.314000000002
27121,16062.313000000002
27122,16511.314000000002
27123,16599.316000000003
27124,16516.312
27125,16609.309
27126,16647.316000000003
27127,17322.319000000003
27128,17399.320000000007
27129,18119.316000000006
27130,18710.321000000004
27131,18640.324000000004
27132,17798.333000000002
27133,18246.333000000002
27134,18230.351000000002
27135,18092.347999999998
27136,17665.338000000003
27137,17562.343
27138,17488.338000000003
27139,17308.333000000002
27140,16864.337
27141,16458.348
27142,16481.352
27143,16395.349000000002
27144,16368.357000000004
27145,16346.365000000002
27146,16596.364
27147,15912.372000000003
27148,16255.372000000001
27149,16075.380000000001
27150,16006.384000000002
27151,16496.384
27152,16548.383
27153,16624.389
27154,16758.395999999997
27155,17284.392
27156,17571.4
27157,17821.394999999997
27158,17724.394
27159,18144.395
27160,18092.397
27161,17740.403000000002
27162,17497.402
27163,18011.401
27164,18435.388000000003
27165,18450.387000000006
27166,18291.385000000002
27167,18706.388
27168,19107.379999999997
27169,18584.385000000002
27170,18994.38
27171,18843.384000000002
27172,18885.385
27173,18642.387
27174,18135.397
27175,17796.398999999998
27176,17943.396
27177,17369.394999999997
27178,17163.402000000002
27179,17285.406
27180,17605.402000000002
27181,18238.402
27182,18360.403
27183,18304.407
27184,18824.407
27185,19424.403
27186,19122.407999999996
27187,19422.397999999997
27188,18967.394
27189,19512.398999999998
27190,18894.403
27191,18061.392000000003
27192,17736.4
27193,18376.394000000004
27194,18489.399
27195,18521.404000000002
27196,18472.405000000002
27197,18753.407000000003
27198,19651.408
27199,18877.411000000004
27200,18606.415
27201,18417.417
27202,18660.409
27203,18366.406
27204,18337.404
27205,18117.394000000004
27206,18649.388
27207,18335.381
27208,18290.377999999997
27209,18407.377
27210,18630.381
27211,19553.373
27212,19909.37
27213,19966.367
27214,19813.369
27215,20191.369
27216,19501.376
27217,20089.374
27218,19399.375
27219,19143.378
27220,18795.389
27221,18152.39
27222,17900.39
27223,18104.384
27224,18667.386
27225,18943.382999999998
27226,19318.384
27227,19533.386
27228,20228.377
27229,19677.382
27230,19719.382
27231,19650.383
27232,19529.382
27233,19039.387
27234,18859.382000000005
27235,18704.377
27236,17944.378999999997
27237,17306.384
27238,17289.386
27239,17394.39
27240,17591.386
27241,17976.385000000002
27242,18369.388
27243,18615.384
27244,18007.385
27245,18346.389
27246,18385.388
27247,18879.393
27248,18342.395999999997
27249,18564.403
27250,18600.404
27251,18283.396999999997
27252,18246.396999999997
27253,17993.403999999995
27254,18129.403
27255,17983.405
27256,18635.4
27257,18216.396999999997
27258,18475.392
27259,18163.397999999997
27260,18101.399999999998
27261,17743.406999999996
27262,17267.412999999997
27263,16899.407999999996
27264,17611.411999999997
27265,17267.413999999997
27266,16420.409999999996
27267,16753.403
27268,16495.405
27269,16131.394999999997
27270,16169.398
27271,16596.385
27272,17137.392999999996
27273,17335.394999999997
27274,16583.387
27275,16788.381
27276,16409.380999999998
27277,17110.381
27278,17037.379999999997
27279,17192.378999999997
27280,16635.386
27281,16315.385999999999
27282,15944.386999999999
27283,16887.368000000002
27284,17228.370000000003
27285,17538.368000000002
27286,18067.375999999997
27287,17526.364
27288,17427.367
27289,17712.364
27290,17829.359999999997
27291,17516.358
27292,17300.354999999996
27293,16812.349000000002
27294,17358.340000000004
27295,16989.339
27296,16643.333
27297,16303.332
27298,16378.325999999997
27299,16031.329999999998
27300,16223.328
27301,16471.317000000003
27302,16319.321999999998
27303,16138.329
27304,15468.330000000002
27305,15463.336000000001
27306,15185.333
27307,15293.333
27308,15478.322
27309,15638.32
27310,15317.324
27311,15218.319000000001
27312,14855.314999999999
27313,15080.312
27314,15204.317
27315,14992.313
27316,15206.319
27317,15309.319999999998
27318,14710.331
27319,14674.332000000002
27320,14416.328
27321,13944.319
27322,13877.321
27323,13108.319000000001
27324,13375.323000000002
27325,13556.317000000001
27326,13460.308
27327,13352.303
27328,13452.299
27329,13702.297
27330,14578.283000000003
27331,14537.282000000003
27332,14155.284000000001
27333,14033.286
27334,13396.287000000002
27335,13587.288000000002
27336,13455.288
27337,13237.298
27338,12888.301
27339,12197.293999999998
27340,11700.293
27341,11662.291
27342,7845.2919999999995
27343,8126.291
27344,7841.293
27345,7661.298000000001
27346,7981.296
27347,8537.298
27348,8737.292000000001
27349,9356.281
27350,9530.275000000001
27351,9052.280999999999
27352,9013.285
27353,8091.29
27354,7550.293000000001
27355,7003.301000000001
27356,6138.317999999999
27357,4747.342999999999
27358,3664.361
27359,2182.406
27360,5461.329
27361,6145.33
27362,6739.338999999999
27363,7099.338
27364,7227.34
27365,7789.346
27366,8667.354
27367,9190.353
27368,9540.369000000002
27369,9947.374000000002
27370,8998.383000000002
27371,8854.383000000002
27372,8505.384
27373,8293.379
27374,8502.375
27375,8518.371
27376,7722.3769999999995
27377,7748.379999999999
27378,7576.388999999999
27379,7454.396999999999
27380,7969.377999999999
27381,8325.363
27382,8734.344
27383,9240.334
27384,9527.325
27385,9252.313999999998
27386,9730.297
27387,9813.277
27388,9909.271
27389,9947.256000000001
27390,10522.251
27391,10220.247
27392,9880.232
27393,9721.219000000001
27394,9192.206
27395,9801.186000000002
27396,10154.181
27397,10378.169
27398,10442.158
27399,10968.143
27400,10767.125
27401,10686.122
27402,11065.116000000002
27403,11488.113
27404,12546.109
27405,12500.105000000001
27406,12145.102
27407,12322.103000000003
27408,12234.098000000002
27409,11638.098000000002
27410,11141.103000000001
27411,10607.108
27412,10316.107
27413,10269.103000000001
27414,9458.098000000002
27415,10100.089
27416,9557.092
27417,9570.087
27418,9656.080000000002
27419,9781.077000000001
27420,10111.074
27421,10303.07
27422,9445.074
27423,8800.073
27424,9000.068000000001
27425,8924.064
27426,9904.061999999998
27427,9709.056999999999
27428,10086.06
27429,9951.055
27430,9300.056
27431,9877.053
27432,10160.052
27433,10771.048000000003
27434,11096.052000000001
27435,10696.044000000002
27436,10319.041000000001
27437,10901.04
27438,11148.036
27439,10563.032
27440,11150.026000000002
27441,10552.021
27442,10388.018
27443,9797.016
27444,9628.015
27445,10413.016
27446,10389.015
27447,10389.014
27448,10163.016
27449,10722.018
27450,10631.014
27451,10657.012999999999
27452,10077.014
27453,9740.015
27454,9740.015
27455,9864.016000000001
27456,10343.013
27457,10109.016
27458,9532.016000000001
27459,9465.023000000001
27460,8509.024000000001
27461,8907.025
27462,9832.024000000001
27463,10695.022
27464,10968.018
27465,10843.014
27466,10814.017
27467,11211.014
27468,11796.016
27469,11263.013
27470,11887.010000000002
27471,11266.014
27472,11108.015
27473,10616.018
27474,10481.015
27475,11079.014
27476,10502.014
27477,10720.013
27478,10663.016
27479,10845.017
27480,10793.02
27481,10975.02
27482,10024.02
27483,9559.015
27484,9572.015
27485,9767.015
27486,10276.018
27487,10671.017
27488,10705.015
27489,10648.019
27490,9434.021999999999
27491,9611.024
27492,10466.028
27493,11035.028
27494,11490.024000000001
27495,11165.02
27496,11082.015
27497,10648.018
27498,11259.017
27499,11064.018
27500,11508.012999999999
27501,11287.015
27502,10539.017
27503,10429.02
27504,10403.021
27505,11074.017
27506,10042.02
27507,10042.02
27508,10003.022
27509,9795.023000000001
27510,10385.021
27511,10346.022
27512,10221.016000000001
27513,10081.016
27514,9938.014
27515,9990.011
27516,10694.012
27517,11092.013
27518,10892.015
27519,11295.015
27520,10697.016
27521,10840.019
27522,11609.018
27523,11640.015
27524,11895.012
27525,11653.014
27526,11516.015000000001
27527,11503.015000000001
27528,12057.017
27529,11602.022
27530,11228.022
27531,11368.022
27532,10872.019
27533,10640.019
27534,10458.019
27535,11056.019
27536,10936.013
27537,10686.014000000001
27538,10452.017
27539,10062.016
27540,10283.015
27541,10109.015
27542,9870.018
27543,9517.019
27544,9538.018
27545,10097.018
27546,10642.016
27547,10463.016000000001
27548,10445.017
27549,11199.020000000002
27550,10032.021
27551,10040.022
27552,10583.023000000001
27553,10978.024000000001
27554,11355.025000000001
27555,10999.024000000001
27556,11231.023000000001
27557,12060.019
27558,12442.017
27559,12252.016
27560,12239.016
27561,12213.018
27562,11875.016
27563,11604.018
27564,11518.023000000001
27565,12355.018
27566,12207.015000000003
27567,11622.015000000001
27568,11695.012000000002
27569,10741.012
27570,10728.012999999999
27571,10383.014000000001
27572,9806.014
27573,9234.014
27574,9416.014000000001
27575,9597.011
27576,10288.014
27577,10223.015
27578,10327.02
27579,10688.019
27580,9674.02
27581,9532.022
27582,10691.019
27583,11263.02
27584,11689.017000000002
27585,11365.017000000002
27586,11404.016000000001
27587,11802.015000000001
27588,12275.010000000002
27589,12075.01
27590,12454.01
27591,12415.011999999999
27592,11633.016
27593,11269.012999999999
27594,11204.017
27595,12179.016
27596,11776.015000000001
27597,11633.012
27598,11399.012
27599,11368.011999999999
27600,11173.012999999999
27601,10900.015
27602,10489.015
27603,9678.015
27604,10047.016
27605,9966.017
27606,10369.015
27607,10364.014
27608,10286.018
27609,10325.016
27610,9716.015
27611,9747.010000000002
27612,10441.013
27613,11200.014000000001
27614,11434.010999999999
27615,11239.011999999999
27616,11437.012
27617,11598.013
27618,12105.016000000001
27619,11871.018
27620,11508.017
27621,11596.012
27622,11217.016000000001
27623,10801.018
27624,10619.015000000001
27625,11196.015000000001
27626,10741.019
27627,10811.013
27628,10338.018
27629,10164.017
27630,10198.016
27631,10198.016
27632,9392.016
27633,8807.016
27634,9007.015
27635,9722.019
27636,10164.015
27637,10320.015000000001
27638,10463.018
27639,10653.018
27640,9652.018
27641,9696.015000000001
27642,10590.016
27643,11188.015
27644,11183.015000000001
27645,11025.016
27646,11342.018
27647,11724.017000000002
27648,12132.015000000001
27649,11703.019
27650,11729.018000000002
27651,11612.014000000001
27652,11069.015
27653,10796.018
27654,10970.017
27655,11116.021
27656,10544.02
27657,10354.017
27658,10380.014000000001
27659,10380.013
27660,10534.016000000001
27661,10578.013000000003
27662,10159.013
27663,9353.014000000001
27664,9392.012000000002
27665,10003.011000000002
27666,10393.011000000002
27667,10878.011000000002
27668,11060.012000000002
27669,10800.016000000001
27670,9778.016
27671,9908.017
27672,10477.017
27673,10841.018
27674,11249.016000000003
27675,11262.011000000002
27676,11652.011
27677,11887.012
27678,12459.012
27679,12233.015000000001
27680,12098.013000000003
27681,12014.013
27682,11469.015000000001
27683,11409.016000000001
27684,11596.015000000001
27685,12324.017000000002
27686,11726.017
27687,11695.019
27688,11700.016
27689,10915.016
27690,11097.016
27691,10681.017
27692,10101.014
27693,9074.016
27694,9069.016
27695,5948.011
27696,6175.013000000001
27697,6541.011000000001
27698,6304.011000000001
27699,6512.009000000001
27700,5285.014
27701,5649.016
27702,6166.015
27703,6730.013000000001
27704,6907.014000000001
27705,6868.0160000000005
27706,7879.013000000001
27707,8137.012000000001
27708,8761.009000000002
27709,8774.008000000002
27710,8366.008000000002
27711,7713.010000000001
27712,7391.008000000002
27713,7976.008000000002
27714,7807.007000000001
27715,8587.007000000001
27716,7304.009000000002
27717,7296.009000000002
27718,6906.009000000002
27719,6516.009
27720,6719.009
27721,6308.009
27722,5910.007
27723,5073.012000000001
27724,5034.011
27725,5411.011
27726,5838.010000000001
27727,5975.009
27728,5528.0120000000015
27729,5710.013000000001
27730,4743.012
27731,4868.019000000001
27732,5624.017000000001
27733,5829.015000000001
27734,6042.013000000001
27735,6081.011
27736,6648.014000000001
27737,6906.014000000001
27738,7078.018000000001
27739,7065.019000000001
27740,6662.02
27741,6438.021000000001
27742,6311.024000000001
27743,6719.023000000001
27744,6870.027000000002
27745,7452.031000000002
27746,7049.033000000001
27747,6797.036000000001
27748,7028.037000000001
27749,6758.041000000001
27750,6940.040000000002
27751,6986.038000000002
27752,5963.033000000001
27753,5414.033000000001
27754,5653.031000000002
27755,6384.034000000002
27756,6626.0340000000015
27757,6576.035000000002
27758,6581.037000000002
27759,6617.041000000003
27760,5824.041000000001
27761,6073.041000000002
27762,6785.043000000003
27763,6223.045000000004
27764,6303.045000000004
27765,6126.046000000002
27766,6491.049000000003
27767,7154.0480000000025
27768,7162.050000000003
27769,6905.054000000004
27770,6510.056000000003
27771,6247.062000000001
27772,6300.064000000001
27773,6446.062000000003
27774,6500.067000000003
27775,7213.073000000003
27776,7282.069000000002
27777,6771.073000000002
27778,7046.074000000004
27779,6937.076000000002
